2026-04-19 13:25:27.806	INFO	exporter/exporter.go:124	eBPF program attached to AF_PACKET socket	{"interface": "eth0", "sip_port": 5060, "sips_port": 5061}
2026-04-19 13:32:20.324	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MTAw","Method":null,"From":{"Addr":null,"Tag":"dnkzcjI5UzZ2MTUySw=="},"To":{"Addr":null,"Tag":"Mg=="},"CallID":"ZTJmMTAyMjUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:20.325	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 352}
2026-04-19 13:32:20.325	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 349}
2026-04-19 13:32:20.325	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 603 Decline\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK58egaQXyQ1y7c\r\nFrom: <sip:043123456@10.226.97.4>;tag=vy3r29S6v152K\r\nTo: <sip:340199@10.226.97.10:5060>\r\nCall-ID: e2f10225-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:20.325	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"NjAz","Method":null,"From":{"Addr":null,"Tag":"dnkzcjI5UzZ2MTUySw=="},"To":{"Addr":null,"Tag":null},"CallID":"ZTJmMTAyMjUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:20.326	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "ACK sip:340199@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK58egaQXyQ1y7c\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=vy3r29S6v152K\r\nTo: <sip:340199@10.226.97.10:5060>\r\nCall-ID: e2f10225-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 ACK\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:20.326	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"QUNL","From":{"Addr":null,"Tag":"dnkzcjI5UzZ2MTUySw=="},"To":{"Addr":null,"Tag":null},"CallID":"ZTJmMTAyMjUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"QUNL"},"SessionExpires":0}}
2026-04-19 13:32:20.375	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 1079}
2026-04-19 13:32:20.375	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 357}
2026-04-19 13:32:20.376	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "INVITE sip:635355@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK6H88Bje2maNtr\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=X7vH44aatavNF\r\nTo: <sip:635355@10.226.97.10:5060>\r\nCall-ID: e2f8d7e1-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:gw+sipp@10.226.97.4:5080;transport=udp;gw=sipp>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nAllow-Events: talk, hold, conference, refer\r\nContent-Type: application/sdp\r\nContent-Disposition: session\r\nContent-Length: 218\r\nX-FS-Support: update_display,send_info\r\nRemote-Party-ID: <sip:043123456@10.226.97.4>;party=calling;screen=yes;privacy=off\r\n\r\nv=0\r\no=FreeSWITCH 1776567264 1776567265 IN IP4 10.226.97.4\r\ns=FreeSWITCH\r\nc=IN IP4 10.226.97.4\r\nt=0 0\r\nm=audio 27476 RTP/AVP 8 101\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20\r\n"}
2026-04-19 13:32:20.376	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"SU5WSVRF","From":{"Addr":null,"Tag":"WDd2SDQ0YWF0YXZORg=="},"To":{"Addr":null,"Tag":null},"CallID":"ZTJmOGQ3ZTEtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:20.376	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 100 Trying\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK6H88Bje2maNtr\r\nFrom: <sip:043123456@10.226.97.4>;tag=X7vH44aatavNF\r\nTo: <sip:635355@10.226.97.10:5060>;tag=3\r\nCall-ID: e2f8d7e1-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:20.376	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MTAw","Method":null,"From":{"Addr":null,"Tag":"WDd2SDQ0YWF0YXZORg=="},"To":{"Addr":null,"Tag":"Mw=="},"CallID":"ZTJmOGQ3ZTEtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:20.376	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 352}
2026-04-19 13:32:20.376	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 603 Decline\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK6H88Bje2maNtr\r\nFrom: <sip:043123456@10.226.97.4>;tag=X7vH44aatavNF\r\nTo: <sip:635355@10.226.97.10:5060>\r\nCall-ID: e2f8d7e1-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:20.376	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"NjAz","Method":null,"From":{"Addr":null,"Tag":"WDd2SDQ0YWF0YXZORg=="},"To":{"Addr":null,"Tag":null},"CallID":"ZTJmOGQ3ZTEtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:20.377	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 349}
2026-04-19 13:32:20.377	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "ACK sip:635355@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK6H88Bje2maNtr\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=X7vH44aatavNF\r\nTo: <sip:635355@10.226.97.10:5060>\r\nCall-ID: e2f8d7e1-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 ACK\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:20.377	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"QUNL","From":{"Addr":null,"Tag":"WDd2SDQ0YWF0YXZORg=="},"To":{"Addr":null,"Tag":null},"CallID":"ZTJmOGQ3ZTEtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"QUNL"},"SessionExpires":0}}
2026-04-19 13:32:20.425	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 1079}
2026-04-19 13:32:20.425	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 357}
2026-04-19 13:32:20.425	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "INVITE sip:305968@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK7t11DDZ5HKBDm\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=ygpa6ZUDQKj8a\r\nTo: <sip:305968@10.226.97.10:5060>\r\nCall-ID: e3008256-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:gw+sipp@10.226.97.4:5080;transport=udp;gw=sipp>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nAllow-Events: talk, hold, conference, refer\r\nContent-Type: application/sdp\r\nContent-Disposition: session\r\nContent-Length: 218\r\nX-FS-Support: update_display,send_info\r\nRemote-Party-ID: <sip:043123456@10.226.97.4>;party=calling;screen=yes;privacy=off\r\n\r\nv=0\r\no=FreeSWITCH 1776572606 1776572607 IN IP4 10.226.97.4\r\ns=FreeSWITCH\r\nc=IN IP4 10.226.97.4\r\nt=0 0\r\nm=audio 22134 RTP/AVP 8 101\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20\r\n"}
2026-04-19 13:32:20.425	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"SU5WSVRF","From":{"Addr":null,"Tag":"eWdwYTZaVURRS2o4YQ=="},"To":{"Addr":null,"Tag":null},"CallID":"ZTMwMDgyNTYtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:20.426	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 100 Trying\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK7t11DDZ5HKBDm\r\nFrom: <sip:043123456@10.226.97.4>;tag=ygpa6ZUDQKj8a\r\nTo: <sip:305968@10.226.97.10:5060>;tag=4\r\nCall-ID: e3008256-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:20.426	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MTAw","Method":null,"From":{"Addr":null,"Tag":"eWdwYTZaVURRS2o4YQ=="},"To":{"Addr":null,"Tag":"NA=="},"CallID":"ZTMwMDgyNTYtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:20.427	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 358}
2026-04-19 13:32:20.427	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 180 Ringing\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK7t11DDZ5HKBDm\r\nFrom: <sip:043123456@10.226.97.4>;tag=ygpa6ZUDQKj8a\r\nTo: <sip:305968@10.226.97.10:5060>;tag=4\r\nCall-ID: e3008256-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:20.427	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MTgw","Method":null,"From":{"Addr":null,"Tag":"eWdwYTZaVURRS2o4YQ=="},"To":{"Addr":null,"Tag":"NA=="},"CallID":"ZTMwMDgyNTYtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:20.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 0, "expired": 0}
2026-04-19 13:32:21.434	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 710}
2026-04-19 13:32:21.434	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 200 OK\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK7t11DDZ5HKBDm\r\nMax-Forwards: 69\r\nFrom: <sip:043123456@10.226.97.4>;tag=ygpa6ZUDQKj8a\r\nTo: <sip:305968@10.226.97.10:5060>;tag=4\r\nCall-ID: e3008256-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:1001@10.226.97.10:5060>\r\nUser-Agent: SIPp\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO\r\nContent-Type: application/sdp\r\nContent-Length:   229\r\n\r\nv=0\r\no=- 2890844526 2890844527 IN IP4 10.226.97.10\r\ns=session\r\nc=IN IP4 10.226.97.10\r\nt=0 0\r\nm=audio 6000 RTP/AVP 0 8 101\r\na=rtpmap:0 PCMU/8000\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20"}
2026-04-19 13:32:21.434	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MjAw","Method":null,"From":{"Addr":null,"Tag":"eWdwYTZaVURRS2o4YQ=="},"To":{"Addr":null,"Tag":"NA=="},"CallID":"ZTMwMDgyNTYtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:21.434	DEBUG	exporter/exporter.go:395	handle message	{"200 OK cseq method": "INVITE"}
2026-04-19 13:32:21.434	DEBUG	exporter/exporter.go:426	create sip dialog	{"session": "e3008256-b67d-123f-ca91-00505699c942:4:ygpa6ZUDQKj8a", "expires_sec": 1800}
2026-04-19 13:32:21.435	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 416}
2026-04-19 13:32:21.435	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "ACK sip:1001@10.226.97.10:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK83ttF8F9ev1ZF\r\nMax-Forwards: 70\r\nFrom: <sip:043123456@10.226.97.4>;tag=ygpa6ZUDQKj8a\r\nTo: <sip:305968@10.226.97.10:5060>;tag=4\r\nCall-ID: e3008256-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 ACK\r\nContact: <sip:gw+sipp@10.226.97.4:5080;transport=udp;gw=sipp>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:21.435	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"QUNL","From":{"Addr":null,"Tag":"eWdwYTZaVURRS2o4YQ=="},"To":{"Addr":null,"Tag":"NA=="},"CallID":"ZTMwMDgyNTYtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"QUNL"},"SessionExpires":0}}
2026-04-19 13:32:21.452	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 1123}
2026-04-19 13:32:21.452	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "INVITE sip:0511@10.226.97.9:5060 SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bK9cmKH30cc5QjB\r\nMax-Forwards: 70\r\nFrom: \"Outbound Call\" <sip:305968@10.226.97.4>;tag=ZSF37tcHmv8tp\r\nTo: <sip:0511@10.226.97.9:5060>\r\nCall-ID: e39d224e-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:gw+dev_test_gateway@10.226.97.4:5080;transport=udp;gw=dev_test_gateway>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nAllow-Events: talk, hold, conference, refer\r\nContent-Type: application/sdp\r\nContent-Disposition: session\r\nContent-Length: 218\r\nX-FS-Support: update_display,send_info\r\nRemote-Party-ID: \"Outbound Call\" <sip:305968@10.226.97.4>;party=calling;screen=yes;privacy=off\r\n\r\nv=0\r\no=FreeSWITCH 1776577121 1776577122 IN IP4 10.226.97.4\r\ns=FreeSWITCH\r\nc=IN IP4 10.226.97.4\r\nt=0 0\r\nm=audio 17620 RTP/AVP 8 101\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20\r\n"}
2026-04-19 13:32:21.452	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"SU5WSVRF","From":{"Addr":null,"Tag":"WlNGMzd0Y0htdjh0cA=="},"To":{"Addr":null,"Tag":null},"CallID":"ZTM5ZDIyNGUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:21.454	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 383}
2026-04-19 13:32:21.454	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 100 Trying\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport=5080;branch=z9hG4bK9cmKH30cc5QjB\r\nFrom: \"Outbound Call\" <sip:305968@10.226.97.4>;tag=ZSF37tcHmv8tp\r\nTo: <sip:0511@10.226.97.9:5060>\r\nCall-ID: e39d224e-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release~64bit\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:21.454	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MTAw","Method":null,"From":{"Addr":null,"Tag":"WlNGMzd0Y0htdjh0cA=="},"To":{"Addr":null,"Tag":null},"CallID":"ZTM5ZDIyNGUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:21.457	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 1262}
2026-04-19 13:32:21.457	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 200 OK\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport=5080;branch=z9hG4bK9cmKH30cc5QjB\r\nFrom: \"Outbound Call\" <sip:305968@10.226.97.4>;tag=ZSF37tcHmv8tp\r\nTo: <sip:0511@10.226.97.9:5060>;tag=XBSt4QQj2eX3S\r\nCall-ID: e39d224e-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 INVITE\r\nContact: <sip:0511@10.226.97.9:5060;transport=udp>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release~64bit\r\nAccept: application/sdp\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY, PUBLISH, SUBSCRIBE\r\nSupported: timer, path, replaces\r\nAllow-Events: talk, hold, conference, presence, as-feature-event, dialog, line-seize, call-info, sla, include-session-description, presence.winfo, message-summary, refer\r\nContent-Type: application/sdp\r\nContent-Disposition: session\r\nContent-Length: 218\r\nX-FS-Display-Name: 0511\r\nX-FS-Display-Number: sip:0511@10.226.97.9\r\nX-FS-Support: update_display,send_info\r\nRemote-Party-ID: \"0511\" <sip:0511@10.226.97.9>;party=calling;privacy=off;screen=no\r\n\r\nv=0\r\no=FreeSWITCH 1776562759 1776562760 IN IP4 10.226.97.9\r\ns=FreeSWITCH\r\nc=IN IP4 10.226.97.9\r\nt=0 0\r\nm=audio 31982 RTP/AVP 8 101\r\na=rtpmap:8 PCMA/8000\r\na=rtpmap:101 telephone-event/8000\r\na=fmtp:101 0-15\r\na=ptime:20\r\n"}
2026-04-19 13:32:21.457	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MjAw","Method":null,"From":{"Addr":null,"Tag":"WlNGMzd0Y0htdjh0cA=="},"To":{"Addr":null,"Tag":"WEJTdDRRUWoyZVgzUw=="},"CallID":"ZTM5ZDIyNGUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"SU5WSVRF"},"SessionExpires":0}}
2026-04-19 13:32:21.457	DEBUG	exporter/exporter.go:395	handle message	{"200 OK cseq method": "INVITE"}
2026-04-19 13:32:21.457	DEBUG	exporter/exporter.go:426	create sip dialog	{"session": "e39d224e-b67d-123f-ca91-00505699c942:XBSt4QQj2eX3S:ZSF37tcHmv8tp", "expires_sec": 1800}
2026-04-19 13:32:21.458	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 475}
2026-04-19 13:32:21.458	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "ACK sip:0511@10.226.97.9:5060;transport=udp SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKapDcKyHg9De5p\r\nMax-Forwards: 70\r\nFrom: \"Outbound Call\" <sip:305968@10.226.97.4>;tag=ZSF37tcHmv8tp\r\nTo: <sip:0511@10.226.97.9:5060>;tag=XBSt4QQj2eX3S\r\nCall-ID: e39d224e-b67d-123f-ca91-00505699c942\r\nCSeq: 113743578 ACK\r\nContact: <sip:gw+dev_test_gateway@10.226.97.4:5080;transport=udp;gw=dev_test_gateway>\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:21.458	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"QUNL","From":{"Addr":null,"Tag":"WlNGMzd0Y0htdjh0cA=="},"To":{"Addr":null,"Tag":"WEJTdDRRUWoyZVgzUw=="},"CallID":"ZTM5ZDIyNGUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc4","Method":"QUNL"},"SessionExpires":0}}
2026-04-19 13:32:21.480	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 790}
2026-04-19 13:32:21.480	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "INFO sip:0511@10.226.97.9:5060;transport=udp SIP/2.0\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport;branch=z9hG4bKBZ64mS2K6p4Qj\r\nMax-Forwards: 70\r\nFrom: \"Outbound Call\" <sip:305968@10.226.97.4>;tag=ZSF37tcHmv8tp\r\nTo: <sip:0511@10.226.97.9:5060>;tag=XBSt4QQj2eX3S\r\nCall-ID: e39d224e-b67d-123f-ca91-00505699c942\r\nCSeq: 113743579 INFO\r\nContact: <sip:gw+dev_test_gateway@10.226.97.4:5080;transport=udp;gw=dev_test_gateway>\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release+git~20260327T100758Z~af5afc62e2~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY\r\nSupported: timer, path, replaces\r\nContent-Type: message/update_display\r\nContent-Length: 0\r\nX-FS-Display-Name: Outbound Call\r\nX-FS-Display-Number: 305968\r\n\r\n"}
2026-04-19 13:32:21.481	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":false,"ResponseStatus":null,"Method":"SU5GTw==","From":{"Addr":null,"Tag":"WlNGMzd0Y0htdjh0cA=="},"To":{"Addr":null,"Tag":"WEJTdDRRUWoyZVgzUw=="},"CallID":"ZTM5ZDIyNGUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc5","Method":"SU5GTw=="},"SessionExpires":0}}
2026-04-19 13:32:21.496	DEBUG	exporter/exporter.go:209	packet from socket	{"len": 539}
2026-04-19 13:32:21.496	DEBUG	exporter/exporter.go:290	packet raw	{"sip_data": "SIP/2.0 200 OK\r\nVia: SIP/2.0/UDP 10.226.97.4:5080;rport=5080;branch=z9hG4bKBZ64mS2K6p4Qj\r\nFrom: \"Outbound Call\" <sip:305968@10.226.97.4>;tag=ZSF37tcHmv8tp\r\nTo: <sip:0511@10.226.97.9:5060>;tag=XBSt4QQj2eX3S\r\nCall-ID: e39d224e-b67d-123f-ca91-00505699c942\r\nCSeq: 113743579 INFO\r\nUser-Agent: FreeSWITCH-mod_sofia/1.10.12-release~64bit\r\nAllow: INVITE, ACK, BYE, CANCEL, OPTIONS, MESSAGE, INFO, UPDATE, REGISTER, REFER, NOTIFY, PUBLISH, SUBSCRIBE\r\nSupported: timer, path, replaces\r\nContent-Length: 0\r\n\r\n"}
2026-04-19 13:32:21.496	DEBUG	exporter/exporter.go:358	parsed packet	{"packet": {"IsResponse":true,"ResponseStatus":"MjAw","Method":null,"From":{"Addr":null,"Tag":"WlNGMzd0Y0htdjh0cA=="},"To":{"Addr":null,"Tag":"WEJTdDRRUWoyZVgzUw=="},"CallID":"ZTM5ZDIyNGUtYjY3ZC0xMjNmLWNhOTEtMDA1MDU2OTljOTQy","CSeq":{"ID":"MTEzNzQzNTc5","Method":"SU5GTw=="},"SessionExpires":0}}
2026-04-19 13:32:21.496	DEBUG	exporter/exporter.go:395	handle message	{"200 OK cseq method": "INFO"}
2026-04-19 13:32:21.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:22.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:23.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:24.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:25.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:26.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:27.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:28.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:29.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:30.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:31.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
2026-04-19 13:32:32.806	DEBUG	exporter/exporter.go:148	update metrics	{"size dialogs": 2, "expired": 0}
